tile_name,id
HA,0
HB,1
HC,2
HD,3
HE,4
HF,5
HG,6
HH,7
HJ,8
HK,9
HL,10
HM,11
HN,12
HO,13
HP,14
HQ,15
HR,16
HS,17
HT,18
HU,19
HV,20
HW,21
HX,22
HY,23
HZ,24
JA,25
JB,26
JC,27
JD,28
JE,29
JF,30
JG,31
JH,32
JJ,33
JK,34
JL,35
JM,36
JN,37
JO,38
JP,39
JQ,40
JR,41
JS,42
JT,43
JU,44
JV,45
JW,46
JX,47
JY,48
JZ,49
NA,50
NB,51
NC,52
ND,53
NE,54
NF,55
NG,56
NH,57
NJ,58
NK,59
NL,60
NM,61
NN,62
NO,63
NP,64
NQ,65
NR,66
NS,67
NT,68
NU,69
NV,70
NW,71
NX,72
NY,73
NZ,74
OA,75
OB,76
OC,77
OD,78
OE,79
OF,80
OG,81
OH,82
OJ,83
OK,84
OL,85
OM,86
ON,87
OO,88
OP,89
OQ,90
OR,91
OS,92
OT,93
OU,94
OV,95
OW,96
OX,97
OY,98
OZ,99
SA,100
SB,101
SC,102
SD,103
SE,104
SF,105
SG,106
SH,107
SJ,108
SK,109
SL,110
SM,111
SN,112
SO,113
SP,114
SQ,115
SR,116
SS,117
ST,118
SU,119
SV,120
SW,121
SX,122
SY,123
SZ,124
TA,125
TB,126
TC,127
TD,128
TE,129
TF,130
TG,131
TH,132
TJ,133
TK,134
TL,135
TM,136
TN,137
TO,138
TP,139
TQ,140
TR,141
TS,142
TT,143
TU,144
TV,145
TW,146
TX,147
TY,148
TZ,149
